Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
314,40,retired,single,primary,no,0,no,no,unknown,5,may,136,2,-1,0,unknown
315,42,blue-collar,married,secondary,no,490,yes,no,unknown,5,may,386,2,-1,0,unknown
316,51,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,173,2,-1,0,unknown
317,49,blue-collar,married,unknown,no,403,yes,no,unknown,5,may,241,2,-1,0,unknown
318,48,management,married,secondary,no,161,yes,no,unknown,5,may,224,3,-1,0,unknown
319,32,technician,divorced,tertiary,no,2558,no,no,unknown,5,may,148,2,-1,0,unknown
320,31,admin.,single,secondary,no,98,yes,no,unknown,5,may,196,2,-1,0,unknown
321,55,management,single,tertiary,no,115,no,no,unknown,5,may,111,4,-1,0,unknown
322,40,blue-collar,single,secondary,no,436,yes,no,unknown,5,may,231,3,-1,0,unknown
323,47,technician,married,tertiary,no,831,yes,no,unknown,5,may,316,3,-1,0,unknown
324,57,technician,married,unknown,no,206,yes,no,unknown,5,may,216,3,-1,0,unknown
325,41,blue-collar,married,secondary,no,290,yes,no,unknown,5,may,240,2,-1,0,unknown
326,48,blue-collar,married,secondary,no,1,no,no,unknown,5,may,669,3,-1,0,unknown
327,42,blue-collar,married,unknown,no,57,yes,no,unknown,5,may,425,2,-1,0,unknown
328,30,blue-collar,single,secondary,no,-457,yes,no,unknown,5,may,143,2,-1,0,unknown
329,58,management,single,tertiary,no,1387,yes,no,unknown,5,may,174,5,-1,0,unknown
330,45,management,divorced,tertiary,no,24598,yes,no,unknown,5,may,313,3,-1,0,unknown
331,49,blue-collar,married,secondary,no,30,yes,no,unknown,5,may,135,4,-1,0,unknown
332,42,admin.,single,secondary,no,1022,yes,no,unknown,5,may,146,2,-1,0,unknown
333,53,technician,married,secondary,no,56,yes,yes,unknown,5,may,152,2,-1,0,unknown
334,51,admin.,single,secondary,yes,-2,no,no,unknown,5,may,402,3,-1,0,unknown
335,32,services,single,secondary,no,121,yes,no,unknown,5,may,213,2,-1,0,unknown
336,41,blue-collar,single,secondary,no,842,yes,no,unknown,5,may,144,3,-1,0,unknown
337,43,management,divorced,secondary,no,693,yes,no,unknown,5,may,124,3,-1,0,unknown
338,40,blue-collar,divorced,secondary,no,-333,yes,no,unknown,5,may,183,2,-1,0,unknown
339,50,blue-collar,married,primary,no,1533,yes,no,unknown,5,may,325,2,-1,0,unknown
340,34,management,married,tertiary,no,46,yes,no,unknown,5,may,39,4,-1,0,unknown
341,53,services,married,unknown,no,18,no,no,unknown,5,may,503,2,-1,0,unknown
342,45,technician,married,secondary,no,44,yes,no,unknown,5,may,95,4,-1,0,unknown
343,39,blue-collar,married,primary,no,-100,yes,no,unknown,5,may,680,2,-1,0,unknown
344,44,services,married,tertiary,no,510,yes,no,unknown,5,may,421,4,-1,0,unknown
345,55,management,married,tertiary,no,685,yes,no,unknown,5,may,174,3,-1,0,unknown
346,46,management,single,tertiary,no,187,yes,no,unknown,5,may,113,2,-1,0,unknown
347,45,blue-collar,married,secondary,no,66,yes,no,unknown,5,may,808,2,-1,0,unknown
348,34,admin.,married,secondary,no,560,yes,no,unknown,5,may,198,3,-1,0,unknown
349,36,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,195,2,-1,0,unknown
350,59,unknown,divorced,unknown,no,27,no,no,unknown,5,may,347,3,-1,0,unknown
351,31,admin.,single,secondary,no,12,yes,no,unknown,5,may,208,2,-1,0,unknown
352,44,blue-collar,single,secondary,no,34,yes,no,unknown,5,may,404,4,-1,0,unknown
353,33,entrepreneur,single,tertiary,no,1068,yes,no,unknown,5,may,396,2,-1,0,unknown
354,40,blue-collar,married,secondary,no,211,yes,no,unknown,5,may,216,4,-1,0,unknown
355,46,admin.,single,tertiary,no,377,yes,no,unknown,5,may,98,2,-1,0,unknown
356,48,management,married,tertiary,no,263,yes,no,unknown,5,may,350,2,-1,0,unknown
357,42,services,married,secondary,no,1263,yes,no,unknown,6,may,114,2,-1,0,unknown
358,27,services,married,secondary,no,8,yes,no,unknown,6,may,88,3,-1,0,unknown
359,48,admin.,married,secondary,no,126,yes,yes,unknown,6,may,379,2,-1,0,unknown
360,59,admin.,married,secondary,no,230,yes,no,unknown,6,may,190,3,-1,0,unknown
361,46,technician,married,tertiary,no,841,yes,no,unknown,6,may,158,1,-1,0,unknown
362,38,admin.,divorced,secondary,no,308,yes,no,unknown,6,may,102,1,-1,0,unknown
363,43,management,divorced,tertiary,no,1,yes,no,unknown,6,may,306,1,-1,0,unknown
364,38,admin.,divorced,tertiary,no,86,yes,no,unknown,6,may,218,1,-1,0,unknown
365,23,student,single,secondary,no,157,yes,no,unknown,6,may,54,1,-1,0,unknown
366,34,services,married,secondary,no,22,yes,no,unknown,6,may,344,1,-1,0,unknown
367,38,admin.,married,secondary,no,46,yes,yes,unknown,6,may,195,1,-1,0,unknown
368,37,blue-collar,married,secondary,no,1293,no,no,unknown,6,may,652,1,-1,0,unknown
369,25,admin.,single,secondary,no,122,yes,no,unknown,6,may,286,1,-1,0,unknown
370,48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown
371,49,blue-collar,single,secondary,no,143,yes,no,unknown,6,may,83,1,-1,0,unknown
372,38,admin.,single,secondary,no,393,no,no,unknown,6,may,184,2,-1,0,unknown
373,43,blue-collar,married,primary,no,98,yes,no,unknown,6,may,235,1,-1,0,unknown
374,33,management,married,tertiary,no,0,yes,no,unknown,6,may,290,1,-1,0,unknown
375,55,blue-collar,married,secondary,no,224,yes,no,unknown,6,may,232,1,-1,0,unknown
376,38,blue-collar,married,secondary,no,757,yes,no,unknown,6,may,133,1,-1,0,unknown
377,49,services,married,secondary,no,245,yes,yes,unknown,6,may,318,1,-1,0,unknown
378,40,management,married,secondary,no,8486,no,no,unknown,6,may,260,3,-1,0,unknown
379,43,admin.,married,unknown,no,350,no,no,unknown,6,may,437,1,-1,0,unknown
380,38,blue-collar,married,secondary,no,20,yes,no,unknown,6,may,402,1,-1,0,unknown
381,59,admin.,married,secondary,no,2343,yes,no,unknown,5,may,1042,1,-1,0,unknown
382,56,admin.,married,secondary,no,45,no,no,unknown,5,may,1467,1,-1,0,unknown
383,41,technician,married,secondary,no,1270,yes,no,unknown,5,may,1389,1,-1,0,unknown
384,55,services,married,secondary,no,2476,yes,no,unknown,5,may,579,1,-1,0,unknown
385,54,admin.,married,tertiary,no,184,no,no,unknown,5,may,673,2,-1,0,unknown
386,42,management,single,tertiary,no,0,yes,yes,unknown,5,may,562,2,-1,0,unknown
387,56,management,married,tertiary,no,830,yes,yes,unknown,6,may,1201,1,-1,0,unknown
388,60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1030,1,-1,0,unknown
389,39,technician,single,unknown,no,45248,yes,no,unknown,6,may,1623,1,-1,0,unknown
390,37,technician,married,secondary,no,1,yes,no,unknown,6,may,608,1,-1,0,unknown
391,34,admin.,married,secondary,no,869,no,no,unknown,6,may,1677,1,-1,0,unknown
392,55,unemployed,divorced,secondary,no,387,yes,no,unknown,6,may,918,1,-1,0,unknown
393,28,services,single,secondary,no,5090,yes,no,unknown,6,may,1297,3,-1,0,unknown
394,30,technician,married,secondary,no,484,yes,no,unknown,6,may,703,1,-1,0,unknown
395,36,technician,married,secondary,no,368,yes,yes,unknown,6,may,1597,2,-1,0,unknown
396,37,admin.,single,secondary,no,245,yes,yes,unknown,7,may,732,2,-1,0,unknown
397,45,blue-collar,married,secondary,no,154,yes,no,unknown,7,may,1138,1,-1,0,unknown
398,53,services,divorced,primary,no,-291,yes,yes,unknown,7,may,591,1,-1,0,unknown
399,38,admin.,single,secondary,no,100,yes,no,unknown,7,may,786,1,-1,0,unknown
400,30,blue-collar,married,secondary,no,309,yes,no,unknown,7,may,1574,2,-1,0,unknown
401,29,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown
402,46,blue-collar,single,tertiary,no,460,yes,no,unknown,7,may,1102,2,-1,0,unknown
403,31,technician,single,tertiary,no,703,yes,no,unknown,8,may,943,2,-1,0,unknown
404,39,blue-collar,married,primary,no,70,no,no,unknown,8,may,813,1,-1,0,unknown
405,35,management,divorced,tertiary,no,3837,yes,no,unknown,8,may,1084,1,-1,0,unknown
406,32,blue-collar,single,primary,no,611,yes,no,unknown,8,may,541,3,-1,0,unknown
407,49,services,married,secondary,no,-8,yes,no,unknown,8,may,1119,1,-1,0,unknown
408,41,admin.,married,secondary,no,55,yes,no,unknown,8,may,1120,2,-1,0,unknown
409,49,admin.,divorced,secondary,no,168,yes,yes,unknown,8,may,513,1,-1,0,unknown
410,28,admin.,divorced,secondary,no,785,yes,no,unknown,8,may,442,2,-1,0,unknown
411,43,management,single,tertiary,no,2067,yes,no,unknown,8,may,756,1,-1,0,unknown
412,43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,unknown
413,43,blue-collar,married,primary,no,-192,yes,no,unknown,8,may,1120,2,-1,0,unknown
414,37,unemployed,single,secondary,no,381,yes,no,unknown,8,may,985,2,-1,0,unknown
415,35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,617,4,-1,0,unknown
416,31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown
417,46,technician,married,secondary,no,332,yes,no,unknown,9,may,772,1,-1,0,unknown
418,43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,929,3,-1,0,unknown
419,31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown
420,28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown
421,32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown
422,60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown
423,26,blue-collar,single,secondary,no,82,yes,no,unknown,9,may,654,1,-1,0,unknown
424,40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown
425,28,blue-collar,single,secondary,no,-197,yes,no,unknown,9,may,2016,2,-1,0,unknown
426,33,blue-collar,divorced,primary,no,390,yes,no,unknown,9,may,665,2,-1,0,unknown
427,45,blue-collar,married,primary,no,101,yes,no,unknown,12,may,460,5,-1,0,unknown
